,text,label
2894,Slate is an example of this type of rock ?,0
2895,Does muscle biopsy test body composition ?,1
2896,What is a motel retainer ?,1
2897,What does the logo of HONDA signify ?,1
2898,What kind of tree is the tallest tree in the rainforest ?,1
2899,How do you access the radio on pokemon silver ?,1
2900,How do you clean boiler ?,0
2901,Where is the heartland of the incan empire located ?,1
2902,Marchen Awakens Romance 62 ?,0
2903,Which year did english language enter nigeria ?,0
2904,What are the undiffined term in geometry ?,0
2905,What is the legal aget to move out in Indiana ?,0
2906,What the equation for cellular respiration ?,0
2907,Oil filter location on 2000 intrigue ?,0
2908,What is 10 mLof hydronium hydroxide ?,0
2909,The time from one menstruation to the next ?,0
2910,What kinds of foods did Europeans eat before the Age of Exploration ?,1
2911,What is the similaritie of a cough and a sneeze ?,0
2912,What is clipping words ?,1
2913,How did you get cellphones ?,0
2914,How many g are in 600 miligrams ?,0
2915,Why was she killed was yolanda jealous of her ?,0
2916,What do romanian eat ?,0
2917,Are both sickles cell anemia and hemophilia caused by gene coding ?,0
2918,What is rectal bleeding during pregnancy ?,1
2919,What date was great awakening found ?,0
2920,What is the population of 4 Shanghai ?,0
2921,How many miles boston to orlando ?,0
2922,How did Erastothenes measure the Earth ?,1
2923,What desserts are in Australia ?,1
2924,How many kilabytes in a megabyte ?,1
2925,Brownian motion and true bacterial motility ?,0
2926,In what country did chess originate ?,1
2927,Statute of Limitations on Collecting Debt to a court ?,0
2928,How did wolfgang mozart like to spend his time ?,1
2929,Will a black mamba eat a king cobra ?,1
2930,Where do typhoons and huricanes develop ?,0
2931,Most important of the 5 senses ?,0
2932,How do humans grow ?,1
2933,What is the sea level of orlando florida ?,1
2934,How many chat sites are they and what are there names ?,0
2935,Can migranes and dizziness mean your pregnant ?,0
2936,In what year did Fredrick Douglass publish his findings ?,1
2937,Who drafted yao ming ?,1
2938,Secretes acid to help break proteins into amino acids ?,0
2939,Why do you want to join the sbi bank ?,1
2940,What is the value of a 1060 pittsburgh pirates 1960 world series program ?,0
2941,Is coal a renewable re souece or not ?,0
2942,What country borders texas on the south ?,1
2943,What coninent is the Tian shan located on ?,0
2944,The primary funtion to DNA cells is to ?,0
2945,Population drop of numbats ?,0
2946,Michael irivine went to what college ?,0
2947,What is the suffix that refers to disease condition ?,1
2948,How much weight is the camel ?,0
2949,Where was west side story made ?,1
2950,Are there decks with 49 cards ?,1
2951,What are some infamous Nazi camps ?,1
2952,When and where was UFO first seen ?,0
2953,What do proteins and nucleic acids have common ?,1
2954,Who invented first transatlantic cable ?,1
2955,What are some features of a cellphone ?,1
2956,Do golgi bodies surface chemical activity ?,0
2957,1953 silver quarter coin ?,0
2958,Origin of information superhighway ?,0
2959,What is the name of the former prime minister of ghana ?,1
2960,What do electrons have to do with conduction ?,1
2961,What impressed you at the gsis ?,1
2962,How much does a detective earn anually ?,1
2963,Meaning and advantages and disadvantages of network ?,0
2964,When did carrie underwood start wanting to sing ?,1
2965,What are the examples of chemicals ?,1
2966,Top ten smallest birds in britain ?,0
2967,What is titanium natural physical location on earth ?,0
2968,Who is the manager Chelsea ?,0
2969,What was the date of when the maracas were invented ?,0
2970,What is the value of an 1947 British half Crown ?,1
2971,What peacekeeping assembly helped the hostilities in 1954 and what was the United Statea position on the issue ?,1
2972,Are deserts and mountains landforms ?,1
2973,What are two largest deserts in africa ?,1
2974,Fee structure in bbdnitmlucknow ?,0
2975,First person to cross Antarctica ?,0
2976,How did the seminoles resist relocation ?,1
2977,How money does an astronomer earn ?,0
2978,Orange varieties grown in US ?,0
2979,How many windows white house ?,0
2980,What region state is indiana and ohio located ?,0
2981,How many cars are in NJ ?,1
2982,How do you replace 2005 audi xenon bulb ?,0
2983,What did richard james invent ' ?,1
2984,How many stick insects are left in the world ?,1
2985,What properties are different for oxygen and ozone ?,1
2986,What are lennie and georges dream in the future ?,0
2987,What isotope of hydrogen is called heavy hydrogen ?,1
2988,What are the 7 us economics and social goals ?,1
2989,Some Interesting facts on hinduism ?,0
2990,What best defines Taxonomy ?,1
2991,How many people did pol pot kill and why ?,1
2992,Where is the egr valve located on a 2002 ford engine ?,1
2993,What can you do when your skin is itch ?,0
2994,What is the polish religion ?,1
2995,How many seasons of angel are their ?,0
2996,What are the deities in judaism ?,1
2997,Common staple food of Southern Africa ?,0
2998,Where to find a hitmonlee ?,0
2999,Teams no longer in nfl ?,0
3000,College years to be a pilot ?,0
3001,Where is the official birthplace of Memorial Day ?,1
3002,What is space in locus ?,0
3003,Scientific name for black hill spruse ?,0
3004,How do you cure exzema rashes ?,0
3005,Names of the 13 rivers in europe ?,0
3006,The northern most capital of Europe is called what ?,0
3007,Who invented back swimming stroke ?,1
3008,What is the phone number to the reject hotline ?,1
3009,What was the dividing line agreed upon by the soviet union and the us for the country of korea after world war 2 ?,1
3010,What are the difference part of circulatory system ?,0
3011,Is Paramecium a autotroph or heterotroph ?,0
3012,How many metres are there in 12 millimetres ?,1
3013,What are the differences between birds and mammals ?,1
3014,What are some good humored pranks to do ?,1
3015,How can you dislocate your knee ?,1
3016,What is used to increase the ph in a pool ?,1
3017,Has joe jonas don any one or is he waiting for the right girl ?,0
3018,Functions of thyroid pituitary and pancres glands ?,0
3019,Population of spokane as of 2010 ?,0
3020,What is the height of a standard basketball backboard ?,1
3021,Would napolepn be a great leader today ?,0
3022,How much do air force technitions make ?,0
3023,What is the most poular food in italy ?,1
3024,What do people use to cook and eat their food in Australia ?,1
3025,Where is Poesdian on mythology island ?,1
3026,Samuel Hopkins Adams what did he write about ?,0
3027,What is sharpy evans number ?,0
3028,What important role do fungus-like protists play in th eenvironments ?,0
3029,What was the benefit for the navigation acts ?,0
3030,What are shark species characteristics ?,1
3031,What did demi lovato in rehab for ?,0
3032,How do you change a headlight bulb for 2001 grand am se ?,1
3033,You know what degrees farenhight is but waht does degrees selcias mean ?,0
3034,What is the scientific name of bilberry ?,1
3035,Are papillons royalty ?,1
3036,Who discovered that visible light can be seperated into colors of a spectrum with a prism ?,1
3037,What instrument does Jmes Galway play ?,0
3038,How do you get scamp on moshimonsters ?,1
3039,How much does the average flute cost ?,1
3040,What is green arrows real name ?,0
3041,The primary function of pulmonary ventilation is to maintain adequate ?,0
3042,Does kristen stewert go out with Micheal Angarano ?,1
3043,What is meant by mild mitral regurgitation in regard to echocardiogram test ?,1
3044,What is the wind speed for an F1 tornado ?,1
3045,How meny peopal live in italy ?,0
3046,What is jacob blacks fan mail address ?,1
3047,What are the origins of constellation Aquarius ?,0
3048,Can you kill yourself while sleepwalking ?,1
3049,What is the unit of the monetary measure ?,1
3050,How do you get rid of a brother with hurting him ?,0
3051,What was the name of Canadian Prime Minister of 1937 ?,0
3052,What is the meaning of porifera ?,1
3053,What is shopping cart ?,0
3054,What is the scariest ghost adventures ?,0
3055,What is the highest salute you can recieve in the military ?,1
3056,When might you you use thew maxblast software ?,0
3057,What disease of high protein ?,0
3058,What is th value of an 1863 English penny ?,0
3059,You celebrate your own what from sin and praise god for sending us jesus-the word has 8 letters and ends with r ?,0
3060,Which of a colonial legacy ?,0
3061,What isThe cheat code for flying car in gta liberty city pspgo ?,0
3062,What is the official lungange of bhutan ?,0
3063,How much does publicist make ?,0
3064,Why people twitch ?,0
3065,Oklahoma state bird and flower ?,0
3066,How much juice equals zest of 1 lemon ?,0
3067,What is the 80 's fashion ?,0
3068,How did King Edward VI die ?,1
3069,What is the national mineral for South Africa ?,1
3070,What is the function of a pig gallbladder ?,1
3071,What is the senators terms ?,0
3072,Some amazing facts about new york ?,0
3073,India what all doctors follow Homeopathy and allopathy ?,0
3074,Scientific method-example of logical reasoning ?,0
3075,Which ocean is the Madagascar in ?,0
3076,How did obon originate ?,1
3077,Witch city was in charge of the delian laegue ?,0
3078,In what extent shall the national language tagalog be mandatory since less than half of the filipinos ?,0
3079,What constitutional principal was laid down in Baker v Carr ?,1
3080,Where in florida does michael collins live ?,1
3081,Where is the speed sensor in a 1999 Ford Ranger ?,1
3082,How many square meters in 5000 square foot ?,0
3083,How do you become an air hostees ?,0
3084,1994 Pylmouth Voyager water pump ?,0
3085,Which pigment do you now call kohl-malachite a copper ore or galena ?,0
3086,What is the value of a 1972 Eisenhower Proof dollar ?,1
3087,Ribosomes found in bacteria and eukaryotic organisms ?,0
3088,Who water pollution can be controlled ?,0
3089,A topic sentence in a paragraph that ?,0
3090,2000 civic si how to take off front brake roto ?,0
3091,How is granite similar to rhyolite ?,1
3092,What art stile do the chinese enjoy ?,0
3093,How meny stars are there in the univers ?,0
3094,How many ki ng snakes are in this world ?,0
3095,How did new jersey it its name ?,0
3096,What do palnts release during photosynthesis ?,0
3097,What carry an allosteric enzyme ?,0
3098,Church history in the 9-10 century ?,0
3099,What are some important uses of a topaz ?,1
3100,How do you say pretty in korean ?,1
3101,Can you catch shineys in pokemon green ?,1
3102,What is the highest def item in mafia ?,0
3103,How much do cardiologists get paid daily ?,1
3104,Are there any money glitches for Mafia Wars ?,1
3105,The names of six american tribes ?,0
3106,How do you change aserpentine belt in a 2001 toyota rav4 ?,0
3107,What were the cures for black death ?,1
3108,What are the reasons for immigrant and emigrant ?,0
3109,Name the 3 major jobs of the president ?,0
3110,1 centigram in how many milligrams ?,0
3111,2000 jeep grand cherokee starter ?,0
3112,How do you drag music to your shuffle ?,1
3113,What do carbohydrates d ?,0
3114,What countries do peru border with ?,0
3115,What is overlying cortex ?,0
3116,How can your cancer be prevented ?,0
3117,How much does schooling cost to be an anesthesiologist ?,1
3118,The meaning of descriptive paragraph ?,1
3119,How do people celebrate Halloween in austria ?,1
3120,Where does cute boys go at the age of 8 and 9 ?,0
3121,Who were the Federalists and the Antifederates ?,0
3122,Can a boa constrictor eat an anteater ?,1
3123,What is the value in information system ?,0
3124,What are the cuntions of the organelles ?,0
3125,How did liht bulbs effect the society ?,0
3126,What is the tallaest building in the us ?,0
3127,What region is in the center of the Ottoman empire ?,1
3128,How do the Aztecs cook ?,1
3129,How much money does an assistant executive chef make ?,1
3130,What is the rural term for a three-wheeled auto rickshaw ?,1
3131,How do snowy egrets catch food ?,1
3132,How much is a 1961 penny with a D on it worth ?,1
3133,What are some industry 's in virginia ?,1
3134,Operational risk management can be found in which directives ?,1
3135,When did mark twain was born ?,0
3136,How many calories of one bowl rice ?,0
3137,Where did ice hockey come frome ?,0
3138,What is the time in brazil ?,1
3139,What is the name of the world 's first born ` test tube baby ' ?,1
3140,How many floors does giant volcan have ?,0
3141,What is the most impotant job in a doctor ?,0
3142,Where was born joe jonas ?,0
3143,The hoover dam is located on what border ?,1
3144,Theme of nutrition month this year ?,0
3145,What is staccato bowing ?,1
3146,How much kids did mia hamm have ?,0
3147,What are were the most popular cars in 2008 ?,0
3148,What ion forms from barium ?,1
3149,What did herbert hoover do when he was predent ?,0
3150,Which cycle is the sun in ?,1
3151,How many gigs are in 8gb ?,1
3152,What was the North Atlatic Treaty Organization ?,0
3153,How much do flamingos weig ?,0
3154,Total amount of ATP molecules produced in glycolysis ?,0
3155,What factors effect the changes in population size ?,1
3156,What are unalienable rights ?,1
3157,Where does the komada dragon originate ?,0
3158,How many mcg equals 1 gm ?,1
3159,How famous is america ?,1
3160,The value of us apache dollar ?,0
3161,The part of the loudspeaker that vibrates to create sound ?,0
3162,Functions of the nose not smelling ?,0
3163,Where is the heater core on your 2000 monte carlo ?,1
3164,Does lil rob gang bang ?,1
3165,What chapter in vampire knight does kaname and yuki kiss ?,1
3166,What is the price on a babe ruth rookie card ?,1
3167,Is John Cabot had 3rd Voyage ?,0
3168,How many kg are in 7 tonnes ?,1
3169,Who were the leaders of germany england and america ?,0
3170,What is a ml smaller than a l ?,0
3171,Where does Gary Numan live in Sussex ?,1
3172,Manuel A Roxas Autobiography ?,0
3173,What does the prefix milli - mean in the word milligram ?,1
3174,What are the powers of the Illinois governor ?,1
3175,When did akon fist sing ?,0
3176,What was the first radio telephone system made of ?,1
3177,Where can you find 80 lb lift magnets ?,1
3178,How many toes does a horse have on each hoove ?,1
3179,What is the value of a 1988 50p eire1000 dublin ?,0
3180,What Color Eyes Does Tim McGraw Have ?,1
3181,Average amount of gas a car holds ?,0
3182,How important is sensitivity to the needs of individual group members ?,1
3183,Is Nicolas Cage still single ?,1
3184,What is the relationship between intron and exon ?,1
3185,What is parent material ?,1
3186,What kind of career did konrad Zuse have ?,1
3187,What comes after nirvana ?,1
3188,What is a mul-mantra ?,1
3189,What is the prime facortization for 55 ?,0
3190,What is the hights currency in the world ?,0
3191,The ingriadnts of the paper plates ?,0
3192,How many basic verb tenses in english ' ?,1
3193,How do you catch shiny raikou in soulsilver ?,1
3194,Which country invented the soccer game ?,1
3195,What do you call bees that live in the ground in what look like ant hills ?,1
3196,How meny faces in mt rushmore ?,0
3197,What are three main attractions in the Bahamas ?,1
3198,Where was salsa music originated ?,0
3199,How many pictures can a 4GB memory card hold on a 10.2 mega pixel camera ?,1
3200,Average range of tempatures for brisbane ?,0
3201,How much is a five pound diana coin worth ?,1
3202,State four functions of the cardiovascular system ?,0
3203,Pay rate for estheticians ?,0
3204,Famouse people in Mauritius ?,0
3205,How many carbs are in a 7oz heineken ?,1
3206,How do you install a radiator in a pntiac lemans ?,0
3207,What is kirsten stewart 's e-amil ?,0
3208,What is hubble first law ?,0
3209,What coan of art did george seurat paint ?,0
3210,How could your mood be affected if the blood passing throught the brain contained nicotine ?,1
3211,Who developed the big mac sandwhich ?,0
3212,What is consumer vs consumer ?,1
3213,Needs for balance diet ?,0
3214,What is value of a 1980 kenndey silver dollar ?,0
3215,What do congo grow ?,0
3216,What is johanes gutenburg 's mom 's name ?,1
3217,How much will 500 lire be worth in 2012 ?,1
3218,What are the important of friction ?,0
3219,Which acid is present in your stomach ?,1
3220,Information on Tudor buildings ?,0
3221,In witch what is will power ?,0
3222,A theocracy is a goverment in which ?,0
3223,What are the different types of unicellular micro-organisms ?,1
3224,Tennessee 's state legislasture ?,0
3225,What system does steroids affect ?,1
3226,What is similar between a mineral and a rock ?,1
3227,String instruments that are not in a orcchestra ?,0
3228,Where did Aristotle and his family live ?,1
3229,Where is the head quarter of reebok ?,0
3230,Average wattage for an oven ?,0
3231,What are some important areas in Germany ?,1
3232,What are the countries that are ruled by the democracy ?,1
3233,Famous animals in the ny ?,0
3234,How many tuba players would you find in a symphony orchestra ?,1
3235,What are some hummingbird flying adaptations ?,1
3236,Where can you find Action Replay in Wales ?,1
3237,What are the two divisions of English Literature ?,1
3238,Is Julia Roberts Emma Roberts 's Aunt ?,1
3239,What are the side affects of loretabs ?,1
3240,Where is the hood release for geo tracker ?,1
3241,What cigars did winston churchill smoke ?,1
3242,What is the theme for huckleberry Finn ?,1
3243,1997 GMC Yukon fuel pump relay ?,0
3244,What kind of tax is a luxury tax ?,1
3245,What cory monteith 's religion ?,0
3246,Where is the fuel filter on a 1995 crysler cirrus ?,1
3247,How many witches in the world ?,0
3248,How do you Reset air bag sensor on buick lucerne ?,1
3249,How many movements do symphony typically have ?,1
3250,What is the role of entrepreneurship to industrialization of a country ?,1
3251,What are the different rhyme schemes ?,1
3252,What happened to Harold Godwineson ?,1
3253,Alan 's foes in Equus ?,0
3254,What is mrsub secret sauce ?,0
3255,Where did terry deary come from ?,1
3256,Professor layton and the diabolical box puzzle 15 ?,0
3257,Are gibbons hominids ?,1
3258,What are some Affordable family vacations ?,1
3259,What is marylands leading farm crop ?,0
3260,Where did Buddha die at ?,1
3261,What is the legal age for drinking alcohol in th US ?,1
3262,Types of bed according to its price and amenities ?,0
3263,Travel time from Dubai airport to Dubai ?,0
3264,How do you cure premature injuction ?,0
3265,What size is the nucleus in nanometres ?,1
3266,What is the name of the President of the US in 1942 ?,0
3267,What lanquaqe does canada speak ?,0
3268,What is in caffien ?,0
3269,How do Worms respirate ?,1
3270,What percentage of the US workforce are women ?,1
3271,What is europe 's highest moutain range ?,0
3272,How much does it cost to buy temp plates ?,1
3273,What is friciton ?,1
3274,Where are fossil fuels found ?,1
3275,HttpwikianswerscomQWhat is Greek Mythology ?,0
3276,What are three types of viruses for a computer ?,1
3277,Can you keep a hyena as a pet ?,1
3278,What is the pin for your phone ?,1
3279,How do you use cheat in digimon dusk ?,0
3280,What is is kellan lutz favorite color ?,0
3281,What 2 states are considered distinct regions ?,1
3282,Can a freeze a baked potato ?,0
3283,How many calories are in one teaspoon of mayo ?,1
3284,How many mothers commit suicide ?,1
3285,How many pounds is one shilling ?,1
3286,What are the different ways that a patient can have a myocardial infarction ?,1
3287,The larest tribe in somalia ?,0
3288,An electron in a sodium atom absorbs a photon of light and moves to the first excited state What will happen next ?,0
3289,What do fresh water stingrays eat ?,1
3290,How canyor mother be happy ?,0
3291,What happened to Aztec culture ?,1
3292,Spain favorite sport ?,0
3293,How many island are in Micronesia ?,1
3294,How many calories in kroger chocolate cake ?,1
3295,How many calories does a roast beef sandwich have with a hard roll ?,1
3296,Where is arginine found ?,1
3297,What is illegal explosives ?,0
3298,Pediatrician physical demands ?,0
3299,Do elephants have camouflage ?,1
3300,Swift transfer code no bank mandiri Jakarta Indonesia ?,0
3301,What is the impact of e-business on retail business in US ?,1
3302,What is the french meaning for the name billy ?,1
3303,Answer of merits of computer technology ?,0
3304,New name of troy and the country ?,0
3305,What is the function of brachial arter ?,0
3306,What are the 4 components of blood plasma ?,1
3307,Where is the fuse for the radio in a mazda miata ?,1
3308,How much does a 1828 dime worth ?,0
3309,What is mexico 's land area size ?,1
3310,Where did the romanovs get burried ?,1
3311,The Population in Buenos Aires is thirteen million ?,0
3312,Name the insect that have five eyes ?,0
3313,Hwo designed the vietnam memorial ?,0
3314,Term for the study of food ?,0
3315,What is the value of kevin garnett rookie ?,0
3316,Status of economy in Israel ?,0
3317,Which term means muscle pain ?,1
3318,What the behavior of thye bald eagle ?,0
3319,How many people did leonardo dicaprio date ?,1
3320,When were the intolerable acts passed and why ?,1
3321,What worms are nematodes ?,1
3322,What was the date of francisco pizarros expeditions ?,1
3323,Would squid eat a tuna fish ?,1
3324,What is an interesting fact about the pennsylvania ?,0
3325,How much money does lebron james make a day ?,1
3326,What is the us governors job ?,0
3327,Advantages and disadvantages of shopping mall ?,0
3328,Who were King Arthurs Family Members ?,1
3329,The mayflower compact is significant in america political why ?,1
3330,How chemistry is in beauty ?,0
3331,What do comet cupid and vixen all have in common ?,0
3332,What is corporate mergers ?,0
3333,What do the sunnis do ?,1
3334,When did andreas vesalius father die ?,0
3335,What capital city is holland of ?,0
3336,When was DrFiona Wood born ?,0
3337,Average salary in 1920 's ?,0
3338,What plants and animals live in the coral reef ?,1
3339,How did bernie mac die ?,1
3340,Wher does global warming start ?,0
3341,What was the date of Champlains important voyage ?,0
3342,What is the newest version of msn 2009 ?,1
3343,How do butts fart ?,1
3344,Are Sand Cats violent towards kids ?,1
3345,Pathogenic animal and vector ?,0
3346,Where the mississippi river end ?,0
3347,What is value of 1942 threepenny bit ?,0
3348,What are the two types of vaccines for rabies ?,1
3349,What is indepent varblie ?,0
3350,What is the difference between an orgasm and a oragasm ?,0
3351,How is a consumer exploited ?,1
3352,What is the national language spoken by senegal ?,1
3353,How big is warwick castle and the grounds ?,1
3354,What is kate carry 's email address ?,1
3355,What was the date of the day the type writer was invented ?,0
3356,What do the coloures in Hong Kong Flad represent ?,0
3357,How do you divide one step equations ?,1
3358,When Sean Taylor was drafted in 2004 what was his Jersey number ?,1
3359,What party benjamin harrison represente ?,0
3360,How much money chris rock ?,0
3361,What is the population of los angels county ?,0
3362,What are islam beliefs and traditions ?,1
3363,What money is belize using ?,0
3364,How did Beartix Potter die ?,1
3365,Is jamie noble retired ?,1
3366,What is the order of mammals is ?,0
3367,What is the scientific class for a polar bear ?,1
3368,What are the main religions in austraila ?,1
3369,How much fiber for spinach ?,0
3370,What the islam flag means ?,0
3371,You determine the sex of your grasshopper ?,0
3372,The sugar found in RNA is called ?,0
3373,How do you check transmission fluid on a 2004 malibu ?,1
3374,What did henri becquerel and curies do ?,0
3375,How many miles is 140 yards ?,1
3376,What level does barboach and remoraid evolve at ?,1
3377,What do you call a pandas young ?,0
3378,How do you describe newtons second law of motion ?,1
3379,Replacing a wiper blade on a VW jetta ?,0
3380,Organs that serve have no useful function in an organism ?,0
3381,What are three reasons that diversity is important for the health of ecosystems ?,1
3382,What are some interesting facts about Nastia Liukin 's family life ?,1
3383,What are the types of activities in El Salvador ?,1
3384,How many pionts did wayne gretzky get ?,0
3385,What country did the grapefruit originate ?,0
3386,A baby cougar is called a ?,0
3387,What the most powerful handgun made ?,0
3388,Where is fuse box 1995 econoline van ?,0
3389,How many electrons are being shared between the atoms in the oxygen atom ?,1
3390,What year did the peloponnesian war start and end ?,1
3391,What is the measurement of the diameter of a penny ?,1
3392,Baracks height and weight ?,0
3393,What is the 6th group of invertebrates ?,1
3394,What is micheal jackson wealth ?,0
3395,What basic salaries do lawyers get ?,1
3396,Where is the fuel pump for 2003 alero ?,1
3397,How many calories are in a bertucci 's Wheat Pizza Giardino ?,1
3398,Who invented the AA Alkaline Battery ?,1
3399,How can the golgi apparatus be descrie ?,0
3400,How do you beat mthtoty on poptropicacom ?,0
3401,Is dayra a pretty name than paola ?,0
3402,How many kids did michael jackson have and What is there names ?,0
3403,Write the prime factorization of 105 ?,0
3404,How many miles between fresno ca and san jose ca ?,1
3405,When were color televisions invented ?,1
3406,Who did ida b wells married ?,0
3407,Who were George washinngtons advisors ?,0
3408,What year was imb founded ?,1
3409,What is hip effusion ?,1
3410,Are gray wolves on the endangered spices list ?,1
3411,What natural resources did massachusetts have during colonization ?,1
3412,Two main communication channels ?,0
3413,What country did cotton wool originate from ?,1
3414,What are Dick Cheneys hobbies ?,1
3415,What happened to Tibet in 1945 ?,1
3416,What is the population of full Uganda ?,0
3417,How much is 110 in pounds ?,0
3418,What kind of habitat does the plantae organism prefer ?,1
3419,What is 5 examples of infectious disease ?,0
3420,Where to find the story of first passover ?,1
3421,What are the Frenh Protestants ?,0
3422,How much is the One penny 1910 edward viiworth ?,0
3423,The Sapir-Whorf hypothesis states that ?,0
3424,Advantage And disadvantage of preffered stock financing ?,0
3425,Clean fuel injectors 2005 chevy surburban ?,0
3426,Which major habitat is home to a giraffe ?,1
3427,What denomination is assembly of god ?,1
3428,What are the two functions of a transistor ?,1
3429,How many tablespoons in 48 ounces ?,1
3430,What do turtles eat in the pond and lakes ?,0
3431,What is corrines favorite thing to do ?,0
3432,How many spade are thernin a deck of cards ?,0
3433,The educational requirements to be a ceo ?,0
3434,George washington set the precedence by voting on what ?,1
3435,What are the dimensions for kitchen cabinets ?,1
3436,What do you call the palce where the river begins ?,0
3437,Camel and its environment ?,0
3438,When did princess dianna died ?,0
3439,What is the price of a 1896 Morgan silver dollar ?,1
3440,How much is the ticket for an HOV lane violation in Florida ?,1
3441,What part of speech is the word nicole in nobody but nicole can tune that guitar ?,1
3442,How many square feet of grass on a pallet ?,1
3443,Where is the starter on a 1992 Celica ?,1
3444,What are the tallest and largest living things in the world ?,1
3445,What evil is left in Pandora 's box ?,1
3446,Math is used in photography how ?,0
3447,How much to huntsville alabama from atlanta georgia ?,0
3448,How many floors is the giant volcano in PMD2 ?,1
3449,What is the symbolism of a crow tatoo ?,1
3450,Gender nouns of deer ?,0
3451,How many elements are listened on the periodic table ?,0
3452,What is some examples of story starters ?,0
3453,What are the typical work conditions for dermatologist ?,0
3454,What can be used to clean alabaster ?,1
3455,A sentence containing the word frequent ?,0
3456,When did a fiorida puma become endangered ?,0
3457,How deep is your deepest body of water ?,1
3458,How many ounces is one slice of provolone cheese ?,1
3459,What do just hatched lady bugs eat ?,1
3460,What is the true name of muhammad ali when he was in a muslim ?,0
3461,Six components of management information system ?,0
3462,Where are ipod mades ?,0
3463,Where canyou find the largest library in the world ?,0
3464,What is response in a environment ?,0
3465,Bandaids were invented in . ?,0
3466,Where are the metamorphic rocks located ?,1
3467,How you made chalk stick ?,0
3468,What are components ofthe earth 's atmosphere ?,0
3469,What is the polio vaccine named ?,1
3470,Bottle cap how do you log on ?,0
3471,What is the state fish for wyoming ?,1
3472,How can you apply classical conditioning ?,1
3473,What is the temperature of Libya ?,1
3474,How long does it take to become a diagnostician ?,1
3475,What is the period of revolutoin of saturn ?,0
3476,What kinds of organisms are producers in most ecosystems ?,1
3477,What were some of the sioux indians crafts ?,1
3478,What is the earth atmtosphere made up ?,0
3479,How many pounds of seed in one quart ?,0
3480,What is photosystems II responsible for ?,1
3481,What the deffernces between a strong acid and a weak acid ?,1
3482,How much is the illinois standard deduction ?,1
3483,Pros and cons of oil supertanksf ?,0
3484,Religon of people in France ?,0
3485,How do you make your friends thinkkyor boobs are big ?,0
3486,When was swimming envented ?,0
3487,Why women washes the dishes ?,0
3488,What did prince henry from portugal do ?,1
3489,What are the rules for rhythmic gymnastics ?,1
3490,What is seeds perspective ?,0
3491,Why does alumiuminum foil reflect light ?,1
3492,Alligator clip and its schematic symbol ?,0
3493,More things that are amphibians ?,0
3494,What is impersonal group communication ?,1
3495,What kinda impacts does the earth have ?,0
3496,How many quarts in 1.5 gallons ?,1
3497,Song from new Gatorade commercial ?,0
3498,How many songs did aerosmith produce ?,1
3499,What is dominican 's exports ?,0
3500,What did Anne Frank think of the Nazis ?,1
3501,What year was Spain founded ?,1
3502,How many inches is 168 cms ?,1
3503,What beliefs and actions influenced nelson mandela as a leader ?,1
3504,9 360 000 square miles converted into square kilometres ?,0
3505,Who is the leader of Indus river valley ?,1
3506,What are the sympthoms for bulimia ?,0
3507,How will do iron squeeze ?,0
3508,What is the most popular chidren 's website in the world ?,1
3509,What is the name of the world 's fatest fish ?,0
3510,How do you clean a MAF sensor 2001 Oldsmobile Alero ?,0
3511,One cup caster sugar how many gram ?,0
3512,What did the british bring to zimbabwe ?,1
3513,How many votes ohio have ?,0
3514,Are there any famous products in Alaska ?,1
3515,How do you say you are very handsome in croatian ?,1
3516,How big is a probe ?,1
3517,Average MLB pitching speed ?,0
3518,What skill are needed for becoming an head chef ?,0
3519,When will result announcement punjabboard of pakistan BA BSC ?,0
3520,Protists some examples of interactions with humans ?,0
3521,Does meat has a fiber ?,0
3522,What is the plot in frankenstein ?,1
3523,What certificats will you need to become a chef ?,0
3524,How many pounds in a bottle of wine ?,1
3525,What class would you need to take to become a criminal lawyer ?,1
3526,How many milometers in 20 centimeters ?,0
3527,Who is harry potters first girl friend ?,0
3528,How do you beat midnight club la for 360 ?,1
3529,An oz of sugar equals how many teaspoons ?,1
3530,Can a cobra eat a jaguar ?,1
3531,Standard unit of currency of Ethiopia ?,0
3532,What is the singer t-pain 's religion ?,1
3533,How you find the notes chapter wise for 12th class in physics ?,0
3534,What is the unstable element that will decay ?,1
3535,In what country is the city of St Petersburg ?,1
3536,Recipe calls for 4 ounces of chocolate chips have no scale 4 ounces of chocolate chips equals how many cups ?,0
3537,How do you beat the levels of bloxxorz on cool math games level 5 ?,1
3538,What process creates large qualities of DNA by cloning ?,1
3539,What kind of plants did sacajawea eat ?,1
3540,What is the salary of a NASCAR spotter ?,1
3541,What day was miriam e benjamin born ?,1
3542,Trampoline parts ?,0
3543,How do satelites stay in orbit ?,1
3544,What is the st thinnest fishing line ?,0
3545,Write about natural vegetation of india and their major and minor products and their economic utility ?,0
3546,How many servings in 6 pound turkey breast ?,1
3547,Bolt pattern on 1996 chevrolet pickup ?,0
3548,How much do professional dancers earn for a month ?,1
3549,What do redish orange ladybugs eat and drink ?,1
3550,How much does a phablotomy tech earns in ga ?,0
3551,Where is the fuel filter mazda b400 1996 ?,1
3552,How long does it take to amsterdam from melbourne in a plane ?,0
3553,What are the reasons why you should study sociology ?,1
3554,What is the difference tv and radio ?,1
3555,Where was target opened ?,1
3556,Which sonic x epsoide does shadow die ?,0
3557,Which scottish inventor was standard unit of power named after ?,1
3558,What is the super interesting thing about buddhism ?,0
3559,Where is Milwaukee located at ?,1
